race1,race2,race3,race4,race5,spanishHispanicOrigin,birthPlace,sex,nameLast,nameMaiden,nameFirst,NAPIIA,needsManualReview,reasonForReview,
,,,,,,,,,,,,true,"Multiple combination of races (step 2.2.3).",
96,,,,,1,,,,,,96,false,,
97,,,,,1,,,,,,97,false,,
,,,96,,1,,,,,,,true,"Multiple combination of races involving race 96 (step 1.3.7).",
96,,,,,,,,,,,96,false,,
96,,,,,,IND,,,,,16,false,,
96,,,,,0,IND,,,,,16,false,,
96,,,,,x,IND,,,,,16,false,,
96,,,,,0,ASM,,,,,96,false,,
96,,,,,0,MDV,,,,,96,false,,
96,,,,,0,PAN,,,,,96,false,,
97,,,,,0,PAN,,,,,97,false,,
97,,,,,0,ASM,,,,,27,false,,
,,96,,,0,,,,,,,true,"Multiple combination of races involving race 96 (step 1.3.7).",
,,96,,,0,IND,,,,,,true,"Multiple combination of races involving race 96 (step 1.3.7).",
96,,,,,7,,,,,AMRIT,96,false,,
96,,,,,7,,1,,,AMRIT,15,false,,
96,,,,,7,,1,,,AMRIT,15,false,,
96,,,,,7,,1,,,AMRIT,15,false,,
96,,,,,7,,1,,,AMRIT,15,false,,
96,,,,,7,,8,,,AMRIT,96,false,,
96,,,,,7,,8,TUAT,,AMRIT,10,false,,
96,,,,,7,,8,TEZUKA,,AMRIT,05,false,,
96,,,,,7,,8,TOVEZ,,AMRIT,96,false,,
96,,,,,7,,2,TOVEZ,,AMRIT,15,false,,
96,,,,,7,,2,TEZUKA,,AMRIT,05,false,,
96,,,,,7,,2,TEZUKA,FFFFFFF,AMRIT,15,false,,
96,,,,,7,,2,TEZUKA,NGU,AMRIT,15,false,,
96,,,,,7,,2,TEZUKA,UT,AMRIT,10,false,,
96,,,,,7,,2,TEZUKA,FONG,AMRIT,04,false,,
96,,,,,7,,2,TEZUKA,NANTHAVONG,AMRIT,96,false,,
97,,,,,9,,,,,,97,false,,
97,,,,,9,,,,,KEAHI,97,false,,
97,,,,,9,,1,,,KEAHI,97,false,,
97,,,,,9,,2,,,KEAHI,97,false,,
97,,,,,9,,x,,,KEAHI,97,false,,
97,,,,,9,,x,KEAHI,,KEAHI,07,false,,
97,,,,,9,,1,KEAHI,,KEAHI,07,false,,
97,,,,,9,,2,KEAHI,,KEAHI,07,false,,
97,,,,,9,,2,KEAHI,QUINENE,KEAHI,22,false,,
97,,,,,9,,1,KEAHI,QUINENE,KEAHI,07,false,,
97,,,,,9,,1,LAULU,QUINENE,KEAHI,27,false,,
97,,,,,9,,2,LAULU,QUINENE,KEAHI,22,false,,
97,,,,,9,,2,LAULU,ZHUO,KEAHI,27,false,,
13,,,,,,,,,,,13,false,,
45,,,,,,,,,,,,false,,
99,,,,,,,,,,,99,false,,
,,13,,,,,,,,,,false,,
,,45,,,,,,,,,,false,,
01,,,,15,,,,,,,15,false,,
01,,24,,15,,,,,,,01,true,"Multiple combination of races (step 2.2.3).",
01,,24,07,15,,,,,,,07,false,,
,,,07,,,,,,,,,false,,
01,,,07,,,,,,,,07,false,,
96,,,,15,,,,,,,15,false,,
96,,24,,15,,,,,,,96,true,"More than one race 04-32 and one race 96 or 97 (step 1.3.3).",
96,,24,,07,,,,,,,07,false,,
15,18,,96,,,,,,,,15,true,"More than one race 04-32 and one race 96 or 97 (step 1.3.3).",
03,,,96,,,,,,,,03,true,"One or more races 02-03 and one race 96 (step 1.3.5).",
03,02,,96,,,,,,,,03,true,"One or more races 02-03 and one race 96 (step 1.3.5).",
02,02,,96,,,,,,,,02,true,"One or more races 02-03 and one race 96 (step 1.3.5).",
02,02,06,96,,,,,,,,02,true,"Multiple combination of races involving race 96 (step 1.3.7).",
97,,,,96,,,,,,,97,true,"One race 96 and one race 97 (step 1.3.6).",
97,,,,30,,,,,,,30,false,,
,,97,,96,,,,,,,,true,"One race 96 and one race 97 (step 1.3.6).",
03,,97,,96,,,,,,,03,true,"One race 96 and one race 97 (step 1.3.6).",
01,,,,97,,,,,,,97,false,,
01,,,,97,,IND,,,,,97,false,,
01,,,,97,,ASM,,,,,27,false,,
01,,,,97,,MDV,,,,,97,false,,
01,,,,97,,PAN,,,,,97,false,,
,01,,,97,,ASM,,,,,27,false,,
,01,,,97,,IND,,,,,97,false,,
01,,,,97,,,1,,,,97,false,,
01,,,,97,,,1,,,ATOIGUE,97,false,,
01,,,,97,,,1,,ATOIGUE,ATOIGUE,97,false,,
01,,,,97,,,1,ATOIGUE,ATOIGUE,ATOIGUE,22,false,,
01,,,,97,,,1,JHANJI,ATOIGUE,ATOIGUE,97,false,,
01,,,,97,,,2,JHANJI,ATOIGUE,ATOIGUE,22,false,,
01,,,,97,,,3,JHANJI,ATOIGUE,ATOIGUE,97,false,,
01,,,,97,,,3,RAJARAMAN,ATOIGUE,ATOIGUE,97,false,,
01,,,,97,,,3,ADUSUMILLI,ATOIGUE,ATOIGUE,97,false,,
01,,,,97,,,3,DEPANTE,ATOIGUE,ATOIGUE,97,false,,
01,,,,97,,,3,SUMAIT,ATOIGUE,ATOIGUE,97,false,,
01,,,,97,,,3,CHAMPACO,ATOIGUE,ATOIGUE,22,false,,
01,,,,97,,,3,TAIJERON,ATOIGUE,ATOIGUE,22,false,,
01,,,,97,,,3,AGUON,ATOIGUE,ATOIGUE,22,false,,
01,,,,97,,,3,ATOIGUE,ATOIGUE,ATOIGUE,22,false,,
01,,,,97,,,3,KUEHU,ATOIGUE,ATOIGUE,07,false,,
01,,,,97,,,3,XIZ,ATOIGUE,ATOIGUE,97,false,,
01,,,,97,,,3,MAFI,ATOIGUE,ATOIGUE,97,false,,
01,,,,97,,,3,YANDALL,ATOIGUE,ATOIGUE,27,false,,
01,,,,97,,PAK,3,YANDALL,ATOIGUE,ATOIGUE,27,false,,
01,,,,97,,MMR,3,YANDALL,ATOIGUE,ATOIGUE,97,false,,
01,,,,97,,PLW,3,YANDALL,ATOIGUE,ATOIGUE,20,false,,
01,,07,,97,,,3,YANDALL,ATOIGUE,ATOIGUE,07,false,,
,96,,01,,,,,,,,96,false,,
,96,,01,,,,,RAJARAMAN,,,15,false,,
,96,,01,,,,1,RAJARAMAN,,EDITA,15,false,,
,96,,01,,,,8,RAJARAMAN,,EDITA,15,false,,
,96,,01,,,,8,RAJARAMAN,,LALITA,15,false,,
,96,,01,,,,1,RAJARAMAN,,LALITA,15,false,,
,96,,01,,,,1,FELIPE,,LALITA,06,false,,
,96,,01,,,,8,FELIPE,,LALITA,06,false,,
,96,,01,,,,1,BBBBBB,,LALITA,15,false,,
,96,,01,,,,1,MOYO,,LALITA,15,false,,
,96,,01,,,,1,MOYO,,MOYO,96,false,,
,96,,01,,,,2,MOYO,,MOYO,05,false,,
,96,,01,,,,2,MOYO,VALLABHANENI,MOYO,15,false,,
,96,,01,,,,2,MOYO,KUEHU,MOYO,05,false,,
,96,,01,,,,2,MOYO,KUEHU,DDDDDD,96,false,,
,96,,01,,,,2,LEEWONG,KUEHU,DDDDDD,04,false,,
,96,,01,,,,2,LEEWONG,KUEHU,WE,08,false,,
,96,,01,,,,2,LEEWONG,KURACHI,WE,05,false,,
,96,,01,,,,2,LEEWONG,GGGG,WE,08,false,,
,96,,01,,,,2,LEEWONG,MANYVONG,WE,96,false,,
,96,,01,,,,2,LEEWONG,CHITRE,WE,15,false,,
,96,,01,,,,2,LEEWONG,MALUIA,WE,08,false,,
,96,,01,,,,2,LEEWONG,MALUIA,JAGIR,15,false,,
,96,,01,,,,1,LEEWONG,MALUIA,JAGIR,04,false,,
,10,,,,,,,,,,,false,,
,10,,01,,,,,,,,10,false,,
,10,,01,16,,,,,,,,true,"Multiple combination of races (step 2.2.3).",
04,10,,01,16,,,,,,,04,true,"Multiple combination of races (step 2.2.3).",
04,10,07,01,16,,,,,,,07,false,,
96,,,,,9,CHN,,,,,04,false,,
96,,,,,9,PAK,,,,,17,false,,
96,,,,,9,UMI,,,,,96,false,,
96,,,,,9,BLZ,1,AGUYEN,,,10,false,,
96,,,,,9,ZZU,1,AGUYEN,,,10,false,,
96,,,,,9,PAN,1,AGUYEN,,,96,false,,
96,,,,,9,ZZS,1,AGUYEN,,,96,false,,
96,01,,,,0,USA,2,LOW,,VALERIE,04,false,,
01,96,,,,,MDV,,,,,96,false,,
01,96,,,,,MDV,2,LOW,,VALERIE,96,false,,
01,96,,,,,GTM,,,,,96,false,,
01,96,,,,,GTM,2,LOW,,VALERIE,96,false,,
01,96,,,,,PHL,,,,,06,false,,
01,96,,,,,PHL,2,LOW,,VALERIE,06,false,,
01,96,,,,,XMC,,,,,96,false,,
01,96,,,,,XMC,2,LOW,,VALERIE,04,false,,
01,96,,,,,ZZU,,,,,96,false,,
01,96,,,,,ZZU,2,LOW,,VALERIE,04,false,,
01,96,,,,,,,,,,96,false,,
01,96,,,,,,2,LOW,,VALERIE,04,false,,
96,,,,,,MDV,,,,,96,false,,
96,,,,,,MDV,2,LOW,,VALERIE,96,false,,
96,,,,,,GTM,,,,,96,false,,
96,,,,,,GTM,2,LOW,,VALERIE,96,false,,
96,,,,,,PHL,,,,,06,false,,
96,,,,,,PHL,2,LOW,,VALERIE,06,false,,
96,,,,,,XMC,,,,,96,false,,
96,,,,,,XMC,2,LOW,,VALERIE,04,false,,
96,,,,,,ZZU,,,,,96,false,,
96,,,,,,ZZU,2,LOW,,VALERIE,04,false,,
96,,,,,,,,,,,96,false,,
96,,,,,,,2,LOW,,VALERIE,04,false,,
,96,,,,,,,,,,,true,Multiple combination of races involving race 96 (step 1.3.7).,
,96,,,,,,2,LOW,,VALERIE,,true,Multiple combination of races involving race 96 (step 1.3.7).,
33,96,,,,,,,,,,33,true,Multiple combination of races involving race 96 (step 1.3.7).,
